# pressure  , temperature 
# [Pa]      , [K] 
1.00000e+00 , 4.70440e+02 
1.21513e+00 , 4.78255e+02 
1.47653e+00 , 4.87963e+02 
1.79418e+00 , 4.93884e+02 
2.18016e+00 , 4.96653e+02 
2.64917e+00 , 4.97842e+02 
3.21908e+00 , 4.96088e+02 
3.91159e+00 , 4.92479e+02 
4.75308e+00 , 4.86990e+02 
5.77559e+00 , 4.80457e+02 
7.01808e+00 , 4.74516e+02 
8.52787e+00 , 4.69260e+02 
1.03624e+01 , 4.65038e+02 
1.25917e+01 , 4.61938e+02 
1.53005e+01 , 4.59837e+02 
1.85921e+01 , 4.58828e+02 
2.25917e+01 , 4.58834e+02 
2.74518e+01 , 4.58851e+02 
3.33575e+01 , 4.59668e+02 
4.05336e+01 , 4.61297e+02 
4.92535e+01 , 4.63456e+02 
5.98493e+01 , 4.66350e+02 
7.27245e+01 , 4.70081e+02 
8.83696e+01 , 4.74495e+02 
1.07380e+02 , 4.79197e+02 
1.30481e+02 , 4.84471e+02 
1.58551e+02 , 4.90551e+02 
1.92659e+02 , 4.97378e+02 
2.34106e+02 , 5.05030e+02 
2.84468e+02 , 5.13266e+02 
3.45665e+02 , 5.21709e+02 
4.20027e+02 , 5.30595e+02 
5.10387e+02 , 5.39958e+02 
6.20185e+02 , 5.50082e+02 
7.53604e+02 , 5.61203e+02 
9.15725e+02 , 5.73774e+02 
1.11272e+03 , 5.88466e+02 
1.35210e+03 , 6.05667e+02 
1.64297e+03 , 6.26506e+02 
1.99642e+03 , 6.50363e+02 
2.42591e+03 , 6.76441e+02 
2.94779e+03 , 7.05320e+02 
3.58194e+03 , 7.37649e+02 
4.35251e+03 , 7.72608e+02 
5.28886e+03 , 8.08995e+02 
6.42663e+03 , 8.47801e+02 
7.80918e+03 , 8.89993e+02 
9.48915e+03 , 9.34876e+02 
1.15305e+04 , 9.81841e+02 
1.40111e+04 , 1.03119e+03 
1.70252e+04 , 1.08299e+03 
2.06878e+04 , 1.13737e+03 
2.51383e+04 , 1.19443e+03 
3.05463e+04 , 1.25431e+03 
3.71176e+04 , 1.31713e+03 
4.51027e+04 , 1.38305e+03 
5.48055e+04 , 1.45248e+03 
6.65957e+04 , 1.52480e+03 
8.09222e+04 , 1.60423e+03 
9.83308e+04 , 1.67641e+03 
1.19484e+05 , 1.72966e+03 
1.45189e+05 , 1.77239e+03 
1.76423e+05 , 1.80649e+03 
2.14376e+05 , 1.83450e+03 
2.60495e+05 , 1.85793e+03 
3.16534e+05 , 1.87780e+03 
3.84630e+05 , 1.89499e+03 
4.67374e+05 , 1.90976e+03 
5.67919e+05 , 1.92250e+03 
6.90094e+05 , 1.93329e+03 
8.38552e+05 , 1.94228e+03 
1.01895e+06 , 1.94970e+03 
1.23815e+06 , 1.95569e+03 
1.50451e+06 , 1.96048e+03 
1.82817e+06 , 1.96422e+03 
2.22146e+06 , 1.96711e+03 
2.69936e+06 , 1.96927e+03 
3.28007e+06 , 1.97085e+03 
3.98570e+06 , 1.97193e+03 
4.84314e+06 , 1.97266e+03 
5.88503e+06 , 1.97308e+03 
7.15106e+06 , 1.97334e+03 
8.68945e+06 , 1.97345e+03 
1.05588e+07 , 1.97352e+03 
1.28303e+07 , 1.97354e+03 
1.55904e+07 , 1.97355e+03 
1.89444e+07 , 1.97355e+03 
2.30198e+07 , 1.97355e+03 
2.79720e+07 , 1.97355e+03 
2.79860e+07 , 1.97355e+03 
2.80000e+07 , 1.97355e+03 
